Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,B,0,0,0,0,0,0,44.7,0,0,69.59,79.90457,2.578644,0,0,0,0,0,0,88,88,0,0
0.09999999,B,0.09999999,0.01784616,0,0.6451862,0,376.62,44.58556,0.02580323,0,69.46966,79.90457,2.608729,239.607555958576,239.419776994477,9.48426361700667,22.478633627759,20.93802,0.843526,88,88,0.9305447,0.03811305
0.2,B,0.2,0.03863492,0,0.5912104,0,386.3734,44.42934,0.1108045,0,69.34931,79.90457,2.638815,247.564490083532,247.371948484141,9.76195951019693,46.235828404163,45.32293,1.80742,88,88,4.237058,0.1704322
0.3,B,0.3,0.06057039,0,0.5831642,0,395.1497,44.26928,0.2685882,0,69.22897,79.90457,2.6689,254.83950761213,254.642606919593,10.0158564879123,71.1906648308248,70.46586,2.797785,88,88,10.02053,0.4004842
0.3999999,B,0.3999999,0.08321179,4.526822,0.8078224,2.760626,402.8418,44.10578,0.70201,2.533277,69.10863,78.2559,2.286817,261.203166319621,261.063,8.555941,96.9209186397298,96.28899,3.714655,87.98048,87.79073,18.44375,0.7279197
0.4999998,B,0.4999998,0.1064298,3.397875,0.6981899,2.036121,409.4146,43.9393,0.9922044,3.02275,68.98829,78.64373,2.413861,266.912522617843,266.7604,9.010201,123.293919617778,122.716,4.588672,87.84817,87.85856,29.52147,1.142682
0.5999997,B,0.5999997,0.1301479,2.493955,0.6065992,1.481935,414.8116,43.77032,1.288494,3.26476,68.86794,78.96048,2.523133,271.810933471737,271.6122,10.39213,150.221218530009,149.667,5.556998,87.57077,87.87363,43.2714,1.648785
0.6999996,B,0.6999996,0.1542807,1.681097,0.5724273,0.998192,418.9472,43.59933,1.707716,3.07251,68.7476,79.25141,2.625952,275.741467759211,275.439,12.91179,177.604193218404,177.0468,6.724874,87.14058,87.82475,59.74087,2.260751
0.7999995,B,0.7999995,0.1787407,0.9192152,0.5515728,0.5561241,421.8212,43.42685,2.207229,2.287103,68.62727,79.5313,2.72601,278.733368764524,278.2379,16.6121,205.343070524277,204.7538,8.210353,86.57752,87.70375,78.96716,3.00441
0.8999994,B,0.8999994,0.203438,0.2287624,0.5420715,0.1622128,423.4077,43.25342,2.808043,0.8608879,68.50692,79.7931,2.821544,280.755838102449,279.9515,21.23672,233.334717660523,232.6809,10.12035,85.93856,87.50951,100.9772,3.917094
0.9999993,B,0.9999993,0.228279,-0.327158,0.5408555,-0.1549263,423.6526,43.07956,3.524849,-1.031796,68.38658,79.79807,2.852871,281.750906288811,280.5365,26.13131,261.471631458698,260.7171,12.51463,85.31904,87.25187,125.7868,5.0448
1.099999,B,1.099999,0.2531685,-0.6692982,0.5428573,-0.3601148,422.5927,42.90582,4.347469,-2.94088,68.26624,79.66006,2.848457,281.715251421449,280.0811,30.29951,289.645416731996,288.7543,15.3679,84.83515,86.95351,153.401,6.435526
1.199999,B,1.199999,0.2780127,-0.7439297,0.5436202,-0.4177673,420.2365,42.73275,5.244679,-4.102584,68.1459,79.62189,2.869,280.602682402048,278.7036,32.59093,317.749174242143,316.6936,18.54359,84.58453,86.64895,183.8143,8.129298
1.299999,B,1.299999,0.3027204,-0.5611765,0.5407164,-0.327727,416.5666,42.56089,6.178302,-3.80567,68.02555,79.68163,2.91402,278.360065479652,276.4888,32.22219,345.679049934225,344.4486,21.80548,84.6031,86.3777,217.012,10.14717
1.399999,B,1.399999,0.3272009,-0.2149299,0.5371038,-0.139768,411.6539,42.39075,7.161189,-1.89128,67.90521,79.8084,2.975797,275.034519668337,273.465,29.34077,373.331462764577,371.9384,24.88623,84.83386,86.17207,252.9714,12.48424
1.499999,B,1.499999,0.3513623,0.1337861,0.5357966,0.05731557,405.5409,42.22285,8.227152,0.8920951,67.78487,79.86494,3.020016,270.696746003515,269.5141,25.27604,400.601742520568,399.0757,27.59839,85.13111,86.04396,291.661,15.11186
